label,text
this text expresses anger,@user @user 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage 
this text expresses anger,@user That actually was a solid insult. 
this text expresses anger,@user just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible 
this text expresses anger,@user Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost? 
this text expresses anger,@user ...I'm waiting for you to figure out I'm like... from 0 to 100 real quick with the irritation. 
this text expresses anger,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage. "
this text expresses anger,@user @user I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot 
this text expresses anger,When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn 
this text expresses anger,"If you don't follow @user you should. His feed yesterday, all day, was gold. #TrumpJr #baffled  "
this text expresses anger,"@user #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform. "
this text expresses anger,All hell is breaking loose in Charlotte. #CharlotteProtest #anger #looting 
this text expresses anger,"@user Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor? "
this text expresses anger,@user The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive. 
this text expresses anger,@user  cyber bully 
this text expresses anger,That rocky horror remake looks a bit w a n k 
this text expresses anger,"@user - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more -- "
this text expresses anger,@user u know ion play that shit bout my weary brother 
this text expresses anger,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes.  "
this text expresses anger,So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning 
this text expresses anger,Hell hath not fury like a hamstring cramp. #ouch 
this text expresses anger,Who allowed Pereira to start taking all the set pieces? fuming 
this text expresses anger,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob "
this text expresses anger,Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan 
this text expresses anger,@user keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that! 
this text expresses anger,"I am #real #sjw, I will not let #america down\nI have found us, now go and get us\nI let it out and I let it in\nI #rage I #lol\n@SergioSarzedo "
this text expresses anger,@user there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt 
this text expresses anger,some people leave toilets in fucking grim states 
this text expresses anger,I don't get what point is made when reporting on Charlotte looting @user Why not explore what looting businesses symbolizes  
this text expresses anger,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells "
this text expresses anger,Lot 100 would give Ghandi road rage 
this text expresses anger,@user is the android app it designed to be buggy and work sporadically on a fire TV box?  
this text expresses anger,Absolutely fuming that some woman jumped into my prebooked taxi and drove off 😡 
this text expresses anger,@user this amount of greedy mooching makes me snarl. 
this text expresses anger,STAY JADED everyone is #terrible 
this text expresses anger,@user @user tfw ur fans panic cuz they think u cut ur hair 
this text expresses anger,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight 
this text expresses anger,@user Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. #terrible 
this text expresses anger,@user not mad but tilting? slightly irate? is that cool? 
this text expresses anger,@user when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming 
this text expresses anger,@user @user annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful. 
this text expresses anger,You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic 
this text expresses anger,These NA kids are relentless 
this text expresses anger,"@user yeah, I've only seen that floated online as a theory, it was probably made up by a bitter stan. I ignore pets v vets crap too "
this text expresses anger,A @user not turning up? Why am I not surprised. Late for work again! #fuming 
this text expresses anger,@user honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes. 
this text expresses anger,@user The ignorance of the left is shocking 
this text expresses anger,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂 
this text expresses anger,Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES #rage 
this text expresses anger,i already gets aggravated too fast like why aggravate me on purpose? 
this text expresses anger,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO. "
this text expresses anger,@user increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim 
this text expresses joy,It's Thursday which means it's Grey's day #TGIT  
