label,text
the state of being angry,@user @user 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage 
the state of being angry,@user That actually was a solid insult. 
the state of being angry,@user just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible 
the state of being angry,@user Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost? 
the state of being angry,@user ...I'm waiting for you to figure out I'm like... from 0 to 100 real quick with the irritation. 
the state of being angry,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage. "
the state of being angry,@user @user I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot 
the state of being angry,When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn 
the state of being angry,"If you don't follow @user you should. His feed yesterday, all day, was gold. #TrumpJr #baffled  "
the state of being angry,"@user #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform. "
the state of being angry,All hell is breaking loose in Charlotte. #CharlotteProtest #anger #looting 
the state of being angry,"@user Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor? "
the state of being angry,@user The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive. 
the state of being angry,@user  cyber bully 
the state of being angry,That rocky horror remake looks a bit w a n k 
the state of being angry,"@user - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more -- "
the state of being angry,@user u know ion play that shit bout my weary brother 
the state of being angry,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes.  "
the state of being angry,So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning 
the state of being angry,Hell hath not fury like a hamstring cramp. #ouch 
the state of being angry,Who allowed Pereira to start taking all the set pieces? fuming 
the state of being angry,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob "
the state of being angry,Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan 
the state of being angry,@user keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that! 
the state of being angry,"I am #real #sjw, I will not let #america down\nI have found us, now go and get us\nI let it out and I let it in\nI #rage I #lol\n@SergioSarzedo "
the state of being angry,@user there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt 
the state of being angry,some people leave toilets in fucking grim states 
the state of being angry,I don't get what point is made when reporting on Charlotte looting @user Why not explore what looting businesses symbolizes  
the state of being angry,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells "
the state of being angry,Lot 100 would give Ghandi road rage 
the state of being angry,@user is the android app it designed to be buggy and work sporadically on a fire TV box?  
the state of being angry,Absolutely fuming that some woman jumped into my prebooked taxi and drove off 😡 
the state of being angry,@user this amount of greedy mooching makes me snarl. 
the state of being angry,STAY JADED everyone is #terrible 
the state of being angry,@user @user tfw ur fans panic cuz they think u cut ur hair 
the state of being angry,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight 
the state of being angry,@user Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. #terrible 
the state of being angry,@user not mad but tilting? slightly irate? is that cool? 
the state of being angry,@user when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming 
the state of being angry,@user @user annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful. 
