label,text
this text expresses anger,I've come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!
this text expresses anger,@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂
this text expresses anger,@WestonKoury so leafy can roast the Pokemon go kid but not you what an outrage that just means that he is more relevant than y-I mean kisses
this text expresses anger,"feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!"
this text expresses anger,@x_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
this text expresses anger,@Cheapflights_uk  o2 - train from Bristol to London. It's terrible - and no wifi
this text expresses anger,Friday night and still working...oh wait..it's Saturday morning already
this text expresses anger,When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.
this text expresses anger,"We will leave him here till he confesses, said Silvertail Squirrel and he shouted into the hole--""Who's- been-digging-up MY-nuts?"""
this text expresses anger,remember when that guy got #angry that i kept saying gary sanchez was the best baseball player in the world... lmao
this text expresses anger,"@Tory_x hah, well at least we are not saying; tory is a fatty watty"
this text expresses anger,Sometimes black girls just piss me off like a mother fucker!
this text expresses anger,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee
this text expresses anger,@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.
this text expresses anger,"@Daft_Punk_Robot  wtf.....winter isn't due til monday, am freezing"
this text expresses anger,People having a football match outside the window during the lecture.
this text expresses anger,"The witch placed herself on the shore, threw breadcrumbs in, and went to endless trouble to entice the duck; but the duck did not let herself be enticed, and the old woman had to go home at night as she had come."
this text expresses anger,@ashleighjessica @zacflint1 I'd give that pout the firm D
this text expresses anger,"I caught a \peeping tom\"" at my window when I was getting á|undressed."""
this text expresses anger,"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical."
this text expresses anger,"A friend of mine tried to persuade me to go at her place to act as a model because she felt too tired. It was a quarter of an hour before the appointed time, I had just lied down and did not want to go because it was too late anyway. She said that I only was talking about looking for work, but if it was possible I would not accept it. I was angry about this unjust judgment."
this text expresses anger,"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now."
this text expresses anger,"@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance."
this text expresses anger,@takumasgirl I fell and heard a snap hffffhj
this text expresses anger,Irishman Mr MacSharry was so furious about Mr Delors ' interference that he resigned his post .
this text expresses anger,BANG! Gordon #Brown has been accused of abusing a gazillion #rabid parrots!
this text expresses anger,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming"
this text expresses anger,"@ParrishWalton @kjmgolf Also, our best assets on offense are our RB's and our WR's (longterm). Have to have an offense to utilize both."
this text expresses anger,"In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders."
this text expresses anger,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage
this text expresses anger,"A \higher status\"" colleague of mine despised my attitude and á|organization of work."""
this text expresses anger,My boy-friend had promised me to come home at about 10 p.m. He did not return until midnight and had consumed a lot of alcohol.
this text expresses anger,"finished!  took me about two hours, but i got a &quot;B&quot; on it"
this text expresses anger,Insulted by teacher.
this text expresses anger,"They stopped when they heard the call, but looking round and seeing nobody, they went on again with their fighting, which now became more furious."
this text expresses anger,I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;
this text expresses anger,Love how Megan is raging about this Kendall Jenner photo and I'm sat here like 🤔🙃
