label,text
anger,I've come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!
anger,@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂
anger,@WestonKoury so leafy can roast the Pokemon go kid but not you what an outrage that just means that he is more relevant than y-I mean kisses
anger,"feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!"
anger,@x_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
anger,@Cheapflights_uk  o2 - train from Bristol to London. It's terrible - and no wifi
anger,Friday night and still working...oh wait..it's Saturday morning already
anger,When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.
anger,"We will leave him here till he confesses, said Silvertail Squirrel and he shouted into the hole--""Who's- been-digging-up MY-nuts?"""
anger,remember when that guy got #angry that i kept saying gary sanchez was the best baseball player in the world... lmao
anger,"@Tory_x hah, well at least we are not saying; tory is a fatty watty"
anger,Sometimes black girls just piss me off like a mother fucker!
anger,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee
anger,@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.
anger,"@Daft_Punk_Robot  wtf.....winter isn't due til monday, am freezing"
anger,People having a football match outside the window during the lecture.
anger,"The witch placed herself on the shore, threw breadcrumbs in, and went to endless trouble to entice the duck; but the duck did not let herself be enticed, and the old woman had to go home at night as she had come."
anger,@ashleighjessica @zacflint1 I'd give that pout the firm D
anger,"I caught a \peeping tom\"" at my window when I was getting á|undressed."""
anger,"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical."
anger,"A friend of mine tried to persuade me to go at her place to act as a model because she felt too tired. It was a quarter of an hour before the appointed time, I had just lied down and did not want to go because it was too late anyway. She said that I only was talking about looking for work, but if it was possible I would not accept it. I was angry about this unjust judgment."
anger,"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now."
anger,"@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance."
anger,@takumasgirl I fell and heard a snap hffffhj
anger,Irishman Mr MacSharry was so furious about Mr Delors ' interference that he resigned his post .
anger,BANG! Gordon #Brown has been accused of abusing a gazillion #rabid parrots!
anger,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming"
anger,"@ParrishWalton @kjmgolf Also, our best assets on offense are our RB's and our WR's (longterm). Have to have an offense to utilize both."
anger,"In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders."
anger,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage
anger,"A \higher status\"" colleague of mine despised my attitude and á|organization of work."""
anger,My boy-friend had promised me to come home at about 10 p.m. He did not return until midnight and had consumed a lot of alcohol.
anger,"finished!  took me about two hours, but i got a &quot;B&quot; on it"
anger,Insulted by teacher.
anger,"They stopped when they heard the call, but looking round and seeing nobody, they went on again with their fighting, which now became more furious."
anger,I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;
anger,Love how Megan is raging about this Kendall Jenner photo and I'm sat here like 🤔🙃
anger,Frau Nordern bit her lip in vexation .
anger,"You may smoke three, answered the king, ""but do not imagine that I will spare your life."""
anger,@_handz_ well you know those &quot;kind of guys&quot; are just idiots
anger,The insurance cover is designed to protect intermediaries against suits for damages brought by irate customers .
anger,Forever angry that gh ruined Molly and morgan's bond/friendship #bitter
anger,"Enough of your foolish chatter, said the waggoner."
anger,Since the 'update' my @iPhone loses power nearly 40% faster.  #furious
anger,He must be pretty mad at her for not being at home when they arrived .
anger,@official_flo well thats not nice... hope ur all good now
anger,"` I am practical , "" Jessamy insisted with some annoyance ."
anger,When the morning newspaper has not arrived.
anger,"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims."
anger,I hate tomtom. City traffic sucks
anger,"I go along and watch women 's football and get really infuriated to see a man out there refereeing the game , and often in a very condescending manner !"
anger,"How mad we 've been , Lyn ."
anger,Will BYU's offense score 24+ vs WVU?
anger,"Behave well, Hans."
anger,"I am up, and having to deal with another rainy day  What the hell happened to summer, its so freakin cold!"
anger,I hate this bit
anger,My best friend at school told lies about me to a boy I was seeing and went out with him herself.
anger,Bought something bad from the shop and they refused to change it.
anger,All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO
anger,at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so
anger,omg!!! mcdonalds combo and wendys sundae = puke material
anger,oh these old things on my face? nah they're not tears from school related anger and frustration nope never
anger,doing some testing with my current earth burst team
anger,British humour should offend and challenge mainstream views. Hat off to Clarkeson. The ultra left should go and kneel before Allah!!
anger,@DreamsAnais_MJA ..I don't know who gon do the yelling &amp; cussing for upgrades when u go.
anger,"The miller thought to himself: ""The wolf wants to deceive someone,"" and refused; but the wolf said: ""If you will not do it, I will devour you."""
anger,"I started X-Slimmer at eight this morning, it's still going  I hate that it always want's my friggin password."
anger,"Even so , becoming angry when travel arrangements go wrong can hardly help ."
anger,"[ It irritates me when people talk about me behind my back.  I    prefer people to tell me what they have to, on my face instead of talking behind my back.]"
anger,@LeafyTangram Where's the story?! I wanna know! I wanna know!
anger,When I got low marks in B.Sc final.
anger,6 freakin days!!  Just a thought...what would I have to look forward to after this?
anger,"Shoot, are we all done with the mustard jokes now?"
anger,Landlord putting up rents sneakly and slimily.
anger,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it."
anger,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes
anger,When I discovered that the people I trusted most were talking behind my back.
anger,The Doctor looked offended .
anger,"We were starting a student project, and the teacher we talked to was very negative and not very helpful."
anger,"You miserable creature!"""
anger,"Tis not everyone would do so much for you as that.
anger,,Some witch told you that!-- some witch told you that!"""" cried the little man"
anger,When present boyfriend's mother approached my parents and self - to leave her son alone - as she did not want me for a future daughter-in-law.
anger,"Shackel became indignant and said he would fetch a magistrate and complain about the Chief Constable 's attitude , which he did ."
anger,"I coped at the time but now , five years on , I feel guilty and resentful about the whole affair ."
anger,Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday  #politeness
anger,When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.
anger,@CI  I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail
anger,@AmberRainDesign many tribes r becoming extinct  I blame Mc Donalds!!!
anger,@juniper73 oh that sucks  Tell your DH to act like a grown up maybe? I'd be stressed too
anger,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~"
anger,Internet is painfully slow today
