label,text
a feeling that is oriented toward some real or supposed grievance,I've come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!
a feeling that is oriented toward some real or supposed grievance,@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂
a feeling that is oriented toward some real or supposed grievance,@WestonKoury so leafy can roast the Pokemon go kid but not you what an outrage that just means that he is more relevant than y-I mean kisses
a feeling that is oriented toward some real or supposed grievance,"feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!"
a feeling that is oriented toward some real or supposed grievance,@x_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
a feeling that is oriented toward some real or supposed grievance,@Cheapflights_uk  o2 - train from Bristol to London. It's terrible - and no wifi
a feeling that is oriented toward some real or supposed grievance,Friday night and still working...oh wait..it's Saturday morning already
a feeling that is oriented toward some real or supposed grievance,When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.
a feeling that is oriented toward some real or supposed grievance,"We will leave him here till he confesses, said Silvertail Squirrel and he shouted into the hole--""Who's- been-digging-up MY-nuts?"""
a feeling that is oriented toward some real or supposed grievance,remember when that guy got #angry that i kept saying gary sanchez was the best baseball player in the world... lmao
a feeling that is oriented toward some real or supposed grievance,"@Tory_x hah, well at least we are not saying; tory is a fatty watty"
a feeling that is oriented toward some real or supposed grievance,Sometimes black girls just piss me off like a mother fucker!
a feeling that is oriented toward some real or supposed grievance,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee
a feeling that is oriented toward some real or supposed grievance,@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.
a feeling that is oriented toward some real or supposed grievance,"@Daft_Punk_Robot  wtf.....winter isn't due til monday, am freezing"
a feeling that is oriented toward some real or supposed grievance,People having a football match outside the window during the lecture.
a feeling that is oriented toward some real or supposed grievance,"The witch placed herself on the shore, threw breadcrumbs in, and went to endless trouble to entice the duck; but the duck did not let herself be enticed, and the old woman had to go home at night as she had come."
a feeling that is oriented toward some real or supposed grievance,@ashleighjessica @zacflint1 I'd give that pout the firm D
a feeling that is oriented toward some real or supposed grievance,"I caught a \peeping tom\"" at my window when I was getting á|undressed."""
a feeling that is oriented toward some real or supposed grievance,"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical."
a feeling that is oriented toward some real or supposed grievance,"A friend of mine tried to persuade me to go at her place to act as a model because she felt too tired. It was a quarter of an hour before the appointed time, I had just lied down and did not want to go because it was too late anyway. She said that I only was talking about looking for work, but if it was possible I would not accept it. I was angry about this unjust judgment."
a feeling that is oriented toward some real or supposed grievance,"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now."
a feeling that is oriented toward some real or supposed grievance,"@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance."
a feeling that is oriented toward some real or supposed grievance,@takumasgirl I fell and heard a snap hffffhj
a feeling that is oriented toward some real or supposed grievance,Irishman Mr MacSharry was so furious about Mr Delors ' interference that he resigned his post .
a feeling that is oriented toward some real or supposed grievance,BANG! Gordon #Brown has been accused of abusing a gazillion #rabid parrots!
a feeling that is oriented toward some real or supposed grievance,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming"
a feeling that is oriented toward some real or supposed grievance,"@ParrishWalton @kjmgolf Also, our best assets on offense are our RB's and our WR's (longterm). Have to have an offense to utilize both."
a feeling that is oriented toward some real or supposed grievance,"In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders."
a feeling that is oriented toward some real or supposed grievance,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage
a feeling that is oriented toward some real or supposed grievance,"A \higher status\"" colleague of mine despised my attitude and á|organization of work."""
a feeling that is oriented toward some real or supposed grievance,My boy-friend had promised me to come home at about 10 p.m. He did not return until midnight and had consumed a lot of alcohol.
a feeling that is oriented toward some real or supposed grievance,"finished!  took me about two hours, but i got a &quot;B&quot; on it"
a feeling that is oriented toward some real or supposed grievance,Insulted by teacher.
a feeling that is oriented toward some real or supposed grievance,"They stopped when they heard the call, but looking round and seeing nobody, they went on again with their fighting, which now became more furious."
a feeling that is oriented toward some real or supposed grievance,I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;
a feeling that is oriented toward some real or supposed grievance,Love how Megan is raging about this Kendall Jenner photo and I'm sat here like 🤔🙃
a feeling that is oriented toward some real or supposed grievance,Frau Nordern bit her lip in vexation .
a feeling that is oriented toward some real or supposed grievance,"You may smoke three, answered the king, ""but do not imagine that I will spare your life."""
a feeling that is oriented toward some real or supposed grievance,@_handz_ well you know those &quot;kind of guys&quot; are just idiots
a feeling that is oriented toward some real or supposed grievance,The insurance cover is designed to protect intermediaries against suits for damages brought by irate customers .
a feeling that is oriented toward some real or supposed grievance,Forever angry that gh ruined Molly and morgan's bond/friendship #bitter
a feeling that is oriented toward some real or supposed grievance,"Enough of your foolish chatter, said the waggoner."
a feeling that is oriented toward some real or supposed grievance,Since the 'update' my @iPhone loses power nearly 40% faster.  #furious
a feeling that is oriented toward some real or supposed grievance,He must be pretty mad at her for not being at home when they arrived .
a feeling that is oriented toward some real or supposed grievance,@official_flo well thats not nice... hope ur all good now
