label,text
This text entails a negative sentiment,"Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us."
This text entails a negative sentiment,On Sunday night\u002c does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don\u2019t think that\u2019s gonna work in our favor.
This text entails a negative sentiment,"""Well Obama, you sat on your ass, Eblola is gaining ground as is ISIS. Ebola is striking, next is ISIS on US land  U call yourself a leader"""
This text entails a negative sentiment,The Jets are 30th in points differential. Have the worst PD of any NFL team that's not from Florida.
This text entails a negative sentiment,Kpop may be known in US and UK but here in Belgium we have NEVER heard of it before.
This text entails a negative sentiment,The TPP is dead: we the People defeated transnational corporate power
This text entails a negative sentiment,"Okay, but you realize renewables account for around 13% of our energy consumption and we will run out of fossil fue…"
This text entails a negative sentiment,when you get stranded at school for half an hour because the bus is late... #TheWalkingDead
This text entails a negative sentiment,"""Watching TFI Friday, WTF has Chris Evans done, has he had surgery? Just doesn't look right, grow old gracefully fella!!"""
This text entails a negative sentiment,I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well\u002c there\u2019s always tomorrow.
This text entails a negative sentiment,Anyone know where I can buy arolladora tickets? For pico Rivera? On the 14th?? WSS sold out:(
This text entails a negative sentiment,"@user #pizzagate #Podesta #Pedophiles ... dont get better, they get at what they do. They know the only remedy is the death penalty."
This text entails a negative sentiment,"""\""""""""@nodoubt: Tune into @user tomorrow for a special @user #PushAndShove News segment during the 7AM & 9AM hours!\"""""""" NOOOOOOOOO"""
This text entails a negative sentiment,If Chris Tucker and Ice Cube not in the next Friday I don't want to watch it.
This text entails a negative sentiment,Sorry to the Directioners\u002c Beliebers\u002c Lovatics\u002c and Team Grimmie people who don\u2019t like BTR but tomorrow is going to be all to Kendall.
This text entails a negative sentiment,If Kim Jong Un ate ass... that's James Kim
This text entails a negative sentiment,@user Uh-Oh - you must have loathed my apartment - why didn't Madonna have her outburst in July???
This text entails a negative sentiment,"""I saw a post on Islam that just hurt my little hurt, May Allah offer us ease of a belief... Allah says oh you who..."
This text entails a negative sentiment,"""Death threat to Justice Dipak Misra who refused Yakub's mercy petition""""irrespective of the protection you may avail, we will eliminate you."""""""
This text entails a negative sentiment,Murray misses a good chance to break at the start of the 4th. Sloppy along with a brilliant shot from Anderson denies the break. #USOpen
This text entails a negative sentiment,"""Nurgh, there's a stack of new MTA's that need to be dealt with but I just can't be dealing with the crappy new URL thing today D:"""
This text entails a negative sentiment,Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.
This text entails a negative sentiment,@user mar jaa jakar tere maa baap ka jeevan sudhar jayega hahaha fuck off with mandana to iran u dont deserve to leave in india
This text entails a negative sentiment,@user @user Was in on sat and they only had the Ray Lewis home jersey.  They didn\u2019t have a lot either.
This text entails a negative sentiment,"@user it's Mexican! Sorry for the late answer, iPad' charging fucked me yesterday :D"""
This text entails a negative sentiment,"@user @user so much for @user austerity for worse off, transforming deficit into surplus, lowering uk overdraft"
This text entails a negative sentiment,@user EVERYBODY WITH ANY SENSE KNOWS  GEORGE SOROS IS BEHIND ALL OF THIS DISRUPTION IN OUR COUNTRY. STILL TRYING TO CREATE VIOLENCE. SAD.
This text entails a negative sentiment,"""When they said Stoops has been """"""""chagrined by 3rd down problems"""""""" it sounded like they meant OU having problems."""
This text entails a negative sentiment,"Just imagine, this is where kids play. Toxic fumes galore. #MosulOffensive #ChildrenFirst #Iraq via @user"
This text entails a negative sentiment,It\u2019s ridiculous how Sony actually still doesn\u2019t know how much the tickets cost they go on sale tomorrow do you have a brain?????
This text entails a negative sentiment,"Let all of us kukuma just be carrying guns about, then we'll probably be need one of them gun control legislations. Ugh!"
This text entails a negative sentiment,What was the need to @ ZAYN? How thirsty are you bitch?
This text entails a negative sentiment,"The few hours where I forget Donald Trump is going to President, along with a deplorable cabinet, are glorious. Then I remember."
This text entails a negative sentiment,"Disgraceful, hope Trump dumps US puppet @user - how many thousands of  own citizens has Kiev regime killed? (…"
This text entails a negative sentiment,I have till Thursday to know every damn word to every damn song Eric church is going to sing
This text entails a negative sentiment,Tell consumers homeopathy doesnt work: US government orders producers
This text entails a negative sentiment,"""Scott Walker may be pandering to the party's lunatic fringe, but credit where it's due, he comes off as an actual lunatic."""
This text entails a negative sentiment,@user vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
This text entails a negative sentiment,@user @user Tweeted January at time of Charlie Hebdo - stupid then (&amp; now) but not tweeted tonight.
This text entails a negative sentiment,"China censored Fatty Kim the Third (or ""Kim 3 the Fat = Jin San Pang"") because Best Korea complained about mean com…"
This text entails a negative sentiment,Another nail in the coffin to Jay-z failure 'Tidal' as Cash Money sues for $50m over Lil Wanker's album @user
This text entails a negative sentiment,@user @user @user Like you did when you were campaigning for someone who supports the death penalty?
This text entails a negative sentiment,@user it may be heading this way thanks to Erdogan's monumental mistakes
This text entails a negative sentiment,The dems are bad hombres! #MAGA
This text entails a negative sentiment,I can't believe they killed former chief police officer now FBI special agent Denise Hemphill! *Denise voice* #ScreamQueens
This text entails a negative sentiment,"Prayer Requests From Sunday Mass: ""God, please allow Donald Trump to win the presidency, so that I will not be going to hell alone"""
This text entails a negative sentiment,"""But hey, Caitlyn Jenner may be a woman now but she was a rich white man not too long ago. The privilege never went away"""
This text entails a negative sentiment,Things that you never do on time:  Apply for FAFSA\u002c your 2500 word paper due on monday\u002c restocking on ice cream.
This text entails a negative sentiment,@user I thought the Nets game got cancelled but they play the heat tomorrow anyway.. damn\u002c i was ready to talk some shit
This text entails a negative sentiment,When you really bought a ticket and had planned to come from AZ for Frank Ocean &amp; could give a shit less about Kanye
This text entails a negative sentiment,@user I agree Helen. But #Labour has a poor legacy here too. We need an assimilation as well as an immigration policy.
This text entails a negative sentiment,@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗
This text entails a negative sentiment,@user @user However\u002c he has confirmed breaking a chair in the Duke pressbox\u002c 2nd such destruction at a Duke sporting event.
This text entails a negative sentiment,"Not sure if the #Ontarians are naive or what, but electing #conservatives would definitely prove collective disillu…"
This text entails a negative sentiment,@user  I'm despising big media. 2nite's Chris Matthews way too jocular about Trump and creepy cabinet. Not a fighter in the bunch.
This text entails a negative sentiment,Islam is on the march on the whole world and good people are keeping quite.. #RadioBiafra
This text entails a negative sentiment,"@user cafE ONE?! \""""""""They lose Dongwoo on a Tuesday.\"""""""" is the first lINE IS THAT THE RIGHT FIC NO IT DOESN\u2019T SEEM LIKE IT WAIT LINK ME?! LMAO"""
This text entails a negative sentiment,Rock legend Neil Young rightly attacking evil Monsanto @user @user So now he's banned from the BBC
This text entails a negative sentiment,I want to see EB but idk don't look to good guess ill call it a netflix night.
This text entails a negative sentiment,@user Well George Soros is looking pretty Facist...!!!
This text entails a negative sentiment,Don't get derby tonight :'( Possibly get my man though so that makes it not so bad =]
This text entails a negative sentiment,Black Friday by Kendrick Lamar is the filthiest shit I ever heard
This text entails a negative sentiment,"@user The BBC are obsessed with Marine Le Pen - whereas here in France, no fucker is."
This text entails a negative sentiment,"""Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. #noonecares"""
This text entails a negative sentiment,"""Strange Sunday Graham Richardson defending Gillard. Stating the PM did NOT plot against Rudd (as he says \""""""""& I should know\"""""""") #auspol"""
This text entails a negative sentiment,These voting analysis of why #Trump won are RIDICULOUS..He LOST popular vote by 2M ...he LOST by 2M ...REPEAT..#Trump LOST by 2M votes
This text entails a negative sentiment,May not agree with gay marriage! #KimDavis has been married 4 times but yet has the right to tell someone not to marry? Huh Stay married 1st
This text entails a negative sentiment,I know I saw them at Roskilde Festival 10' but it's still sad that I can't go tomorrow. :(
This text entails a negative sentiment,#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways
This text entails a negative sentiment,Noah fence but I'm sick of people telling me what I should or shouldn't be eating e.g vegetarianism
This text entails a negative sentiment,"@user @user ....why if one disagrees with some one on twitter,Facebook etc.,you immediately become a hater,how about critic ?"
This text entails a negative sentiment,Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user
This text entails a negative sentiment,John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.
This text entails a negative sentiment,"""Sharknado 3 Oh Hell No, is that the movies title or just everyone's reaction when they heard a 3rd one was being churned out?"""
This text entails a negative sentiment,Trey Burke suspended for the men's basketball team's exhibition game tomorrow:
This text entails a negative sentiment,"No. After the role of your network in spreading lies about #Libya in 2011, you don't get to call out ""fake news"" or…"
This text entails a negative sentiment,Highly doubt that iPad will be covered during the #AppleEvent tomorrow.
This text entails a negative sentiment,@user @user with direct ties to #Hamas & #MuslimBrotherhood the Dems are finished if they elect this terrorist
This text entails a negative sentiment,@user Putin's endgame is to get states to dissolve the Union; Trump's devious rhetoric turned policy may make for short reign
This text entails a negative sentiment,"Amazon Prime Day is to Black Friday, as a root canal is to Christmas Day.   The hype didn't live up to the delivery."
This text entails a negative sentiment,of course because everything that's not leftist is racist to leftists.
This text entails a negative sentiment,"Anyway, I think some of the angrier leftists mistake me for a liberal because I don't spend every waking hour performatively hating them."
This text entails a negative sentiment,"REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting"
This text entails a negative sentiment,My mom's over here tryna tell me that we're taking the CAHSEE tomorrow ._. Nigga it's only the second month of school.. #SlowYourRoll
This text entails a negative sentiment,Carly Fiorina says no to challenging the Constitution or 14th amendment &amp; does not support deportation.
This text entails a negative sentiment,THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots &amp; made up some B.S. on Tom Brady
This text entails a negative sentiment,"@user @user had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad"
This text entails a negative sentiment,"@user @user if PM Modi is for us he must ban  6th December, Muslims procession against us"""
This text entails a negative sentiment,Here are the few bold Hulk Hogan apologists: Hulk Hogan drew nearly universal scorn in the aftermath of Friday...
This text entails a negative sentiment,"Not if The United States, Planet Earth, & The Freedom Fighters have a thing to say about it: ""Michael Moore The..."
This text entails a negative sentiment,"""Also, I see Dustin Johnson is leading after the 1st round of a major again. So he's gonna choke on the weekend again? #boring"""
This text entails a negative sentiment,If you dont like Chris Webby\u002c Mod Sun\u002c Huey Mack\u002c Machine Gun Kelly or Kid Cudi we can\u2019t be friends bye
This text entails a negative sentiment,"Line of the day: ""Rick Perry has the mental aptitude of two dogs in an overcoat"""
This text entails a negative sentiment,If you look up the definition of narcissism in the dictionary there's a picture of Kim Kardashian
This text entails a negative sentiment,"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES)."
This text entails a negative sentiment,Choosing to read the transcript of the interview Mansbridge did with Harper due to the extreme 2nd hand embarrassment I'm bound to endure
This text entails a negative sentiment,#Outnumbered STFU @user you're a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp!
This text entails a negative sentiment,Pop is gay for Tim Duncan
This text entails a negative sentiment,@user Erdogan cannot be allowed to get away with what he is doing.He lost the June 7th election and now is seeking to undermine it all
This text entails a negative sentiment,Are you fucking stupid? You can't talk about sales when Mariah Carey outsold bey with her 3rd album please stfu damn
This text entails a negative sentiment,Going to Digi on a day which isn't a Monday just seems weird and so wrong in many ways.
This text entails a negative sentiment,"""Still yet unanswered, are the SATs still on for Saturday?"""
This text entails a negative sentiment,"""Nieces were play Taylor Swift...I submit that """"Bad Blood"""" may be the worst lyrical train wreck in music history. Just abysmal shit. #Duh-un?"""
This text entails a negative sentiment,@user isn't Raul more liberal and who tf is Maduro
This text entails a negative sentiment,@user aww :/ im pissed cause i cant download Unbroken on youtube anymore sigh\u002c and im also going to the cinema tomorrow :D
This text entails a negative sentiment,You are the equivalent to block game Donald trump
This text entails a negative sentiment,"""George Osborne, demagogue, the man who gives control of the security of the UK to a foreign power"
This text entails a negative sentiment,@user @user @user is a joke designed to fool stupid people. Any group who labels Dr. Ben Carson as an extremist is irrelevant.
This text entails a negative sentiment,@user just informed me that Aaron Samuels is gay in real life...dreams ruined. October 3rd ruined.
This text entails a negative sentiment,Having a day off today yesterday went absolutely terribly and I was at foo fighters last night so will be back tomorrow. Enjoy your Sunday's
This text entails a negative sentiment,"@user EXACTLY, THE OOMPA LOOMPA IS PLAYING THE PRESS LIKE A FIDDLE. HIS FOLLOWERS ARE 100% DEPLORABLES AND DUMB. #HESNOTMYPRESIDENT"
This text entails a negative sentiment,That moment when you think Google search ads for that distortion pedal showed up on your twitter feed. Nope.
This text entails a negative sentiment,I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
This text entails a negative sentiment,Paul Dunne currently regretting the deal he struck with Satan to finish Sunday in first place. #open2015
This text entails a negative sentiment,"@user This is Soros, Pelosi, etc - WTF do u think meeting in NYC ws about? Soros is paying 4 this 2 foment mr civil unrest - or worse"
This text entails a negative sentiment,"No, it's not democratic.Being blocked by @user isn't democracy either."
This text entails a negative sentiment,By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.
This text entails a negative sentiment,@user I\u2019m not sure I\u2019m going to Brownsville tomorrow
This text entails a negative sentiment,Vaccines should not be legally required especially when doctors cannot predict ahead of time who will be harmed
This text entails a negative sentiment,"This is not a joke, please try not to laugh""China websites block searches for 'Fatty Kim the Third'"" -"
This text entails a negative sentiment,h. i'm going to make a twitter to use on my ipod at school/work tomorrow bc this fucks up my notifs
This text entails a negative sentiment,Electorate persists in thinking innumerate George Osborne is economically astute just because he looks like an arse.
This text entails a negative sentiment,Damn Drexel and Penn have canceled classes for Monday and Tuesday due to the hurricane.
This text entails a negative sentiment,Apparently Justin Beiber is in the area. I know this because I have students (plural) missing school tomorrow to see him.
This text entails a negative sentiment,"Lies, these claims are flat lies - but myth is behind very real voter suppression that keeps Americans from voting…"
This text entails a negative sentiment,Please stop acting how if you were a Mariah Carey update account.
This text entails a negative sentiment,"@user you have California drivers licenses for illegals, and you have California motor voter registration and voting. COUNT THEM."
This text entails a negative sentiment,RT @user I'm old enough to remember when we all pretty much agreed that Nazis were the bad guys.https://t.co/689ge5adxs
This text entails a negative sentiment,"It's Friday night and I'm learning about Oracle SQL Developer.  Sort it out Daniel, I should be getting drunk."
This text entails a negative sentiment,I'm literally nervous for what Kanye may say tonight...he more of a loose cannon than Nicki
This text entails a negative sentiment,@user They had a bit on E News the 29th with Adele's announcment and my dad called her a slut and not a good role model. He was
This text entails a negative sentiment,"""Sadly, the BJP may still find itself on the backfoot next elections despite best efforts by Rahul Gandhi"""
This text entails a negative sentiment,May the Giants go down faster then Fluke on date night.
This text entails a negative sentiment,"""I'd ask I anyone wants these issues of Rolling Stone from the mid-'00, but c'mon... There's nothing worth saving here. It's all kindling."""
This text entails a negative sentiment,What I'm getting from Miss USA is that you can not answer a question at all and still get 3rd
This text entails a negative sentiment,Great @user need to keep a check on this Disaster of a new administration! @user @user
This text entails a negative sentiment,Seth Meyers on Steve Bannon: 'He's a white nationalist and an anti-Semite' #Tv…
This text entails a negative sentiment,#holidayfails At my 8th birthday I got a new Nokia phone from my parents and I broke it the same day @user
This text entails a negative sentiment,"Love my @user but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends."
This text entails a negative sentiment,@user Rudys security company clients are bad hombres but biz is biz! Probably Wouldn't get confirmed! 😪
This text entails a negative sentiment,A need to be in Edinburgh/Murry Park in the next hour to start the set up for Foo Fighters tomorrow but am still in bed so that won't happen
This text entails a negative sentiment,just dmd Rebecca black the lyrics to Friday to annoy the shit out of her &lt;3
This text entails a negative sentiment,Sad to say about the big promoter of Monsanto is ahead
This text entails a negative sentiment,"""Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding"""
This text entails a negative sentiment,#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @user
This text entails a negative sentiment,"@user ,,, and even more so with PLP rightists.I despise them all with a will."
This text entails a negative sentiment,"""If she handles blood samples in a way that she could get ebola, she should probably get tested for HepC instead."
This text entails a negative sentiment,MSM finally works out the gas industry blackmailing of Australian governments #auspol #fracking #CSG
This text entails a negative sentiment,Alright Kendrick Lamar really scared me with this Black Friday bitch @user
This text entails a negative sentiment,That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.
This text entails a negative sentiment,Oslo has been gloomy the whole day. Am ok with the temperature but not the non-sunny outlook. Hope it gets better tomorrow.
This text entails a negative sentiment,"@user In fact, I'm completely fine with gloating to them about the 2016 Cubs and about the Sox being shit right now."
This text entails a negative sentiment,"@user You say anything that may offend Muslims, you better watch out. You could be suspended, fired, or prosecuted."""
This text entails a negative sentiment,@user ...those who killed Sadat are the reasons why Egyptians struggled in the past\u002c and may face uncertain future ..
This text entails a negative sentiment,OMG A Trump supporter on #CNN just suggested that Jeb Bush may have low testosterone which is why he's low energy.
This text entails a negative sentiment,@user only if fatty Kim the third finds Twitter
This text entails a negative sentiment,i'm going to digi tomorrow &amp; i'm so scared
This text entails a negative sentiment,Erdogan has waged war on the Kurds to stir up the nationalist vote for his next snap election in November.  #YourSilenceIsKillingKurds
This text entails a negative sentiment,"@user @user @user Faggots,Jews,commies,liberals,climate scientists are all subhuman scum USA USA Burn all non-Rightists"
This text entails a negative sentiment,ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury. @user
This text entails a negative sentiment,Still bitter that they didn't tweet about MetLife&amp;now Augustana is opening the show tomorrow night. Just keep giving me reasons to be bitter
This text entails a negative sentiment,Martin Atkinson is the man in the middle on Sunday.NUFC have never won an away game with him in charge. 6 Losses & 4 Draws (via @user
This text entails a negative sentiment,@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user
This text entails a negative sentiment,"""RT @user remembering the good times with Pavol Demitra, I was there on this night....deeply saddened by todays tragedy ..."""
This text entails a negative sentiment,"GOP talk of ""millions of illegal votes"" isn't about bragging rights or popular mandates. It's about justifying *massive* voter suppression."
This text entails a negative sentiment,Disappointing end to the match for Isner. Would've liked to see a 3rd set tiebreak but Federer is a robot. He's ridiculous.
This text entails a negative sentiment,Saudi Arabia has announced it will raise petrol prices by over 40% from Tuesday as the country decided to cut the subsidies range.
This text entails a negative sentiment,@user 🇺🇦#Ukraine#yanukovich's REGIME: illicit $ outflows.➤2012: Min. of #Economy- #poroshenko!@StateDept @user #EU #РАДА8
This text entails a negative sentiment,@user @user DAY-O! DA-DA-DAY-EEE-OOO! Liberals are Commies & Like Fidel-They Need To Go-o!!!
This text entails a negative sentiment,Like who the hell is more qualified than myself to get screamed at by pissed soccer moms for minimum wage! I've been a pee on my whole life!
This text entails a negative sentiment,If you call me \u2019Good Girl\u2019 one more time you may find my scolding hot coffee heading towards your crotchal region.
This text entails a negative sentiment,I honestly thought you lot had lost it and were talking about the 8th series of Big Brother.
This text entails a negative sentiment,@user i was mad too i had vernon davis\u002c frank gore\u002c AND i was up by like 15 going in to monday night..i\u2019m tight lol
