label,,text
negative,4321,The jails are full so here is your sentence. Home detention with full entertainment package and guaranteed social security payment. #auspol
negative,1781,Happy Valentine\u2019s Day is trending? ?? But... it\u2019s not even February?
negative,32513,@user @user @user @user Perhaps you may be able to convert some Christians in a church but we're not idiots.
negative,23336,"""At Least 25 Killed in Fire at Saudi Hospital: In Saudi Arabia on Thursday, a fire tore through the maternity a..."
negative,3924,Is @user harassing @user under guise of debate? If tables were turned Ariana would be on to @user
negative,23670,Listened to Brock Lesnar on ESPN radio this morning and a little disappointed he wasn't able to plug Logan Storley's 1st MMA match Friday.
negative,7488,"#draintheswamp is looking a lot like filling it w elite insiders billionaires. Voting against the establishment, eh?"
negative,33131,I #StandwithKim Davis. I hope you are happy that Christians are being jailed and livelyhoods destroyed because you ignored 9th &amp; 10th Amend
negative,1713,@user A start!!  need ot deport all bad hombres fast day one. Allgans locked up or go back to El Salavador or wherever TF they are from!
negative,27743,I'm not a sone. Not a Jessica biased. Not a seohyun biased. But seeing seohyun cried during the 1st fanmeet w/o Jessica makes me cry
negative,45501,Actually today was Yakub's birthday. I wish him many many returns of this day. May he hang in hell too.!!
negative,155,"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted"
negative,11488,Vampire Diaries is already ruining my life and I'm only on the 8th episode of the first season. Ok.
negative,13085,"""Saw a Real Madrid fan boast """"We made the top 3 in La Liga, United fought for 4th #LOL"""" there's only 3 teams in La Liga fuck face."""
negative,20477,"""Jeff Foxworthy on Muslims: 1. If you grow and refine heroin for a living, but you have a moral objection to liquor, You may be a Muslim."""
negative,15541,May the Giants go down faster then Fluke on date night.
negative,43515,"Hello, BTLs.  Every single one of you consumes BBC content even indirectly.  Stop whining."
negative,34435,Then you add in the guilt factor. Did Harper Lee really want Watchman published? If her 1st draft has been hijacked I'd feel bad reading it.
negative,2455,Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20
negative,12149,I'm not going to sack Tony romo but I will sack dak
negative,3402,If Harper doesn't want fans to leave in the 7th perhaps he and his teammates should stop under performing and losing big ball games? #nats
negative,35156,"""What's the over/under of pics tomorrow captioned """"I just fucked ur butch in some Gucci foamposites""""?"""
negative,21961,"@user apart from Saudi Arabia, one more country has to be blamed - the 1st Islamic state of world - Pakistan"""
negative,7130,@user like I saw someone on FB share an article saying that instead of vaccines people should just be exposed to the disease to fight it
negative,12198,#TV #Bullshit They are saying #Brexit was not about Closing borders and leaving the single market?? FUNNY THAT ?? STOP BULLSHITING US
negative,789,You can make jokes about killing kids in drone strikes but non consensual sex jokes are off limits
negative,35859,"@user I am not, think over it &amp; watch the video, nothing but Bible says so it is right. May be good for Christians but it is #fallacy"""
negative,7713,What do you think the availability was for #Hatchimals today?! I'm sure there's a few unhappy shoppers...Not worth the aggravation for me.
negative,23581,the one time i just want to put my hair in a bun and wear yoga pants tomorrow i can't /:
negative,776,Mark Levin Market Crash: It's Not China-It's Barak Obama My belief Obama is working with China to destroy USA
negative,1383,@user poroshenko is a hundred times worse. i think Yanukovich should speak more on events.
negative,16962,"Jay-Z stole his whole 2nd verse from ""99 Problems"" from Bun B in the UGK song ""Touched"". Come on y'all listen to old hip hop."
negative,18814,"@user ..Catelynn, Tyler, April.. now Farrah is on, she's so hateful!"""
negative,42550,My biggest concern is Bellusci may well get a coxis injury with that celebration.  #Coxis #Concern
negative,42002,I can get my paperwork figured out at work but Man United and Real Madrid can't get it together....c'mon man.
negative,22137,Curtis Painter's finally going to get a shot tonight.  I can't help but root for that guy!
negative,33355,Sonia and Rahul Gandhi may not apply for bail in #NationalHerald case.. They want to disturb the harmony of the country..
negative,37742,@user could you and JD comment on what it may take to get Kris Bryant out of his current batting funk?
negative,12261,"Iraqi Forces set to storm 3 areas of #Mosul, #AlQahira, #alMasarif &  #alAmn#MosulOps#mosuloffensive#iraq#ISIS…"
negative,16445,"""David Cameron, George Osborne, Theresa May work with Rupert Murdoch and #NSA #GCHQ to blackmail EVERYONE. Let's prosecute these gangsters."""
