label,text
having the quality of something harmful or unpleasant,"Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us."
having the quality of something harmful or unpleasant,On Sunday night\u002c does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don\u2019t think that\u2019s gonna work in our favor.
having the quality of something harmful or unpleasant,"""Well Obama, you sat on your ass, Eblola is gaining ground as is ISIS. Ebola is striking, next is ISIS on US land  U call yourself a leader"""
having the quality of something harmful or unpleasant,The Jets are 30th in points differential. Have the worst PD of any NFL team that's not from Florida.
having the quality of something harmful or unpleasant,Kpop may be known in US and UK but here in Belgium we have NEVER heard of it before.
having the quality of something harmful or unpleasant,The TPP is dead: we the People defeated transnational corporate power
having the quality of something harmful or unpleasant,"Okay, but you realize renewables account for around 13% of our energy consumption and we will run out of fossil fue…"
having the quality of something harmful or unpleasant,when you get stranded at school for half an hour because the bus is late... #TheWalkingDead
having the quality of something harmful or unpleasant,"""Watching TFI Friday, WTF has Chris Evans done, has he had surgery? Just doesn't look right, grow old gracefully fella!!"""
having the quality of something harmful or unpleasant,I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well\u002c there\u2019s always tomorrow.
having the quality of something harmful or unpleasant,Anyone know where I can buy arolladora tickets? For pico Rivera? On the 14th?? WSS sold out:(
having the quality of something harmful or unpleasant,"@user #pizzagate #Podesta #Pedophiles ... dont get better, they get at what they do. They know the only remedy is the death penalty."
having the quality of something harmful or unpleasant,"""\""""""""@nodoubt: Tune into @user tomorrow for a special @user #PushAndShove News segment during the 7AM & 9AM hours!\"""""""" NOOOOOOOOO"""
having the quality of something harmful or unpleasant,If Chris Tucker and Ice Cube not in the next Friday I don't want to watch it.
having the quality of something harmful or unpleasant,Sorry to the Directioners\u002c Beliebers\u002c Lovatics\u002c and Team Grimmie people who don\u2019t like BTR but tomorrow is going to be all to Kendall.
having the quality of something harmful or unpleasant,If Kim Jong Un ate ass... that's James Kim
having the quality of something harmful or unpleasant,@user Uh-Oh - you must have loathed my apartment - why didn't Madonna have her outburst in July???
having the quality of something harmful or unpleasant,"""I saw a post on Islam that just hurt my little hurt, May Allah offer us ease of a belief... Allah says oh you who..."
having the quality of something harmful or unpleasant,"""Death threat to Justice Dipak Misra who refused Yakub's mercy petition""""irrespective of the protection you may avail, we will eliminate you."""""""
having the quality of something harmful or unpleasant,Murray misses a good chance to break at the start of the 4th. Sloppy along with a brilliant shot from Anderson denies the break. #USOpen
having the quality of something harmful or unpleasant,"""Nurgh, there's a stack of new MTA's that need to be dealt with but I just can't be dealing with the crappy new URL thing today D:"""
having the quality of something harmful or unpleasant,Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.
having the quality of something harmful or unpleasant,@user mar jaa jakar tere maa baap ka jeevan sudhar jayega hahaha fuck off with mandana to iran u dont deserve to leave in india
